DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
22,1.0,42.79411809672612,27.81617676287198,3.0,11,17.0,1977,0.118537385,30,6207,1,1,0,0,0,0,1,0,1,0,1,0,1
11,1.0,42.535157817094245,21.921874434972445,8.0,7,9.0,1987,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
122,3.0,75.22220891728607,46.15707739698061,10.0,10,14.0,1996,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
6,3.0,79.51681568648597,75.86777349358051,3.0,7,25.0,2016,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,34.91328365645016,22.693634376692607,3.0,3,15.0,1977,0.005767451,1,388,0,0,0,0,0,0,1,0,1,0,1,0,1
9,2.0,57.8615457774664,34.45522982980675,9.0,9,17.0,1994,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
23,1.0,38.92423971079238,25.300755812015048,3.0,8,12.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
6,1.0,42.09572257404837,27.362219673131438,3.0,16,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
47,1.0,36.95082073991334,21.276792485719312,5.0,9,9.0,1978,0.101872465,23,4583,3,3,3,0,1,0,0,0,1,0,1,0,1
138,2.0,39.96512230802915,23.853615825766205,6.0,1,12.0,1972,0.0144231139999999,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
59,2.0,73.43171869135142,47.730617149378425,3.0,25,25.0,1977,0.019508796,37,7687,11,5,5,0,0,0,1,0,1,0,1,0,1
10,1.0,32.36919157117661,19.63876808775563,7.0,4,12.0,1976,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
1,2.0,52.93090981770104,55.160362115579176,3.0,9,17.0,2015,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
9,1.0,43.92158373489335,43.57444403519239,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,1,0,0,0,1,0,1,0,1
13,3.0,80.1244597647734,45.33670131374872,10.0,7,10.0,1996,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
57,1.0,40.59731093842438,21.31675310290696,10.0,20,22.0,2004,0.133215333,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
12,1.0,42.1881733876651,21.15111051723481,8.0,11,14.0,1993,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
5,1.0,34.1855157858216,24.583011922154284,5.0,2,5.0,1968,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
26,1.0,37.81913867845224,23.615813849655492,9.0,1,12.0,1967,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
7,3.0,82.76300001386795,44.60683449746177,10.0,15,17.0,2009,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
62,2.0,58.72304246464937,38.16997760202209,3.0,17,17.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
10,3.0,62.58350145008118,44.85558418022064,6.0,1,12.0,1971,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
52,2.0,56.1009722610933,36.46563196971064,3.0,17,17.0,1977,0.371148999,34,7065,1,2,5,0,1,0,1,0,1,0,1,0,1
62,1.0,35.66514829637339,21.079453401614064,6.0,4,9.0,1977,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
27,2.0,61.3559214492546,29.923110267762247,7.0,16,16.0,2017,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
114,2.0,38.256154675528286,22.20805985889358,7.0,6,9.0,1963,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
27,1.0,32.59628584635768,33.0887831734111,3.0,8,25.0,2016,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
27,2.0,74.22945980446298,48.24914887290094,3.0,9,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
6,2.0,52.57313255721929,34.172536162192536,3.0,17,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
1,3.0,87.51040319057117,85.06803316383002,3.0,12,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
20,3.0,76.76884575983478,55.27508026967703,7.0,5,5.0,1961,0.019508796,37,7687,11,5,5,0,1,0,0,0,1,0,1,0,1
91,2.0,38.443582626109226,24.916546411957327,7.0,9,9.0,1965,0.333891544,30,6564,1,0,0,0,1,0,0,0,1,0,1,0,1
62,2.0,78.6860221417707,77.69475998644724,3.0,13,17.0,2016,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
41,3.0,69.39118903405328,43.81353567283646,8.0,12,16.0,1981,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
28,3.0,51.660705978377095,36.86439809748655,6.0,6,9.0,1971,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
